,line,next_line,generated_text,orig_l_slurs_count,orig_l_slurs_ratio,orig_l_categories,orig_nl_slurs_count,orig_nl_slurs_ratio,orig_nl_categories,gen_nl_slurs_count,gen_nl_slurs_ratio,gen_nl_categories,rd_test,rd_gen
0," Makin' something out of nothing, call me Gilbert Arenas ",Next Line: Now I'm fuckin' with divas that rock the stadiums <|endoftext|>,"Makin' something out of nothing, call me Gilbert Arenas Next Line: My nigga was only my name, look me in the face, I don't know anything about him or me <|endoftext|>",0,0.0,{},0,0.0,{},1,0.03225806451612903,{'racial / ethnic slurs': 1},1.0,0.8333333333333334
1, Give me a couple of bars and let the man prove it ,Next Line: 'Cause there's evidence to it <|endoftext|>,"Give me a couple of bars and let the man prove it Next Line: Get hit in your jaw, I need that, a nigga can t handle <|endoftext|>",0,0.0,{},0,0.0,{},1,0.037037037037037035,{'racial / ethnic slurs': 1},0.3888888888888889,0.0
2, Yo ,Next Line: Redman jump on a DWB <|endoftext|>,"Yo Next Line: I take two-fourths of your money, my dick is a big difference <|endoftext|>",0,0.0,{},0,0.0,{},0,0.0,{},0.5882352941176471,0.375
3, Niggas slingin' O's he kept the profit ,"Next Line: No one could stop it, we was livin it up <|endoftext|>","Niggas slingin' O's he kept the profit Next Line: My God, ain't nobody seen shit like her <|endoftext|>",0,0.0,{},0,0.0,{},1,0.05555555555555555,{'bodily fluids / excrement': 1},0.6818181818181818,0.6470588235294118
4," Harsh as it seems to say, I wouldn't want to be you ",Next Line: Bail you out for your daughter and I pray to God <|endoftext|>,"Harsh as it seems to say, I wouldn't want to be you Next Line: In any case be back next time, now see who you can get with this <|endoftext|>",0,0.0,{},0,0.0,{},0,0.0,{},0.6756756756756757,0.6818181818181818
5," I guess they can't, I guess they won't ","Next Line: I guess they frontin'; that's why I know my life is out of luck, fool! <|endoftext|>","I guess they can't, I guess they won't Next Line: So they tryna leave me alone, in peace and tranquillity! I guess I can ride your wave cause there's always love under it! <|endoftext|>",0,0.0,{},0,0.0,{},0,0.0,{},0.4878048780487805,0.7083333333333334
6," Was if prophecy clear as day, visions on top of me ","Next Line: Erotic, psychotic, when possess by bodies <|endoftext|>","Was if prophecy clear as day, visions on top of me Next Line: So you ain't have no other option then watch me explode <|endoftext|>",0,0.0,{},0,0.0,{},0,0.0,{},0.34285714285714286,0.7368421052631579
7," And create false dreams, 'cause it pays﻿ off clean ","Next Line: I'm just an idiotic, ironic, symbolic, Illuminatic product <|endoftext|>","And create false dreams, 'cause it pays﻿ off clean Next Line: To make every day the same (A dream) <|endoftext|>",0,0.0,{},0,0.0,{},0,0.0,{},2.3461538461538463,1.631578947368421
8," Obie Trice got hungry, needed money to bank ","Next Line: Young, didn't think, my life was great <|endoftext|>","Obie Trice got hungry, needed money to bank Next Line: Cause the whole time I'm running around killing people <|endoftext|>",0,0.0,{},0,0.0,{},0,0.0,{},0.75,1.0
9," BK style, see Jay? How? ","Next Line: We don't play fair, we play foul <|endoftext|>","BK style, see Jay? How? Next Line: Don't wanna give my family shit, I just make music you'd expect <|endoftext|>",0,0.0,{},0,0.0,{},0,0.0,{},0.9583333333333334,1.6428571428571428
10, I'm actually buzzin' this time ,"Next Line: Straight out the kitchen, I told 'em the oven is mine <|endoftext|>","I'm actually buzzin' this time Next Line: (Woo-hoo) Yo motherfuckers think you better, huh? <|endoftext|>",0,0.0,{},0,0.0,{},1,0.06666666666666667,{'sexual anatomy / sexual acts': 1},0.55,0.8823529411764706
11," If Jeezy's payin' LeBron, (I'm payin' Dwyane Wade) ","Next Line: Three dice Cee Lo, three card Monte <|endoftext|>","If Jeezy's payin' LeBron, (I'm payin' Dwyane Wade) Next Line: Cause this ain't easy to do like they used to Next Line: You gon' pay for the next one",0,0.0,{},0,0.0,{},0,0.0,{},1.3636363636363635,0.8823529411764706
12," You won't take the shot, you chump, I shot it ","Next Line: You claim you would, but your wood is dry rotted What does your fanbase consist of? <|endoftext|>","You won't take the shot, you chump, I shot it Next Line: We got real beef <|endoftext|>",0,0.0,{},0,0.0,{},0,0.0,{},0.375,0.2962962962962963
13," So lay your seat back, baby girl, roll up a tree ","Next Line: Turn the music up, you're rollin' with an OG Dum-diddy-dum, diddy-diddy-dum-dum <|endoftext|>","So lay your seat back, baby girl, roll up a tree Next Line: Tell him (He'll be your kingpin) <|endoftext|>",0,0.0,{},0,0.0,{},0,0.0,{},0.5333333333333333,0.6785714285714286
14," Progress in the streets, gully I chase money ","Next Line: Stackin, I'm still hungry <|endoftext|>","Progress in the streets, gully I chase money Next Line: We tryna stay niggas focused to get through to the boss, how on track I'm <|endoftext|>",0,0.0,{},0,0.0,{},1,0.038461538461538464,{'racial / ethnic slurs': 1},1.0714285714285714,1.3846153846153846
15, You wanna run up to this click and talk that flaudgin' shit ,Next Line: And have yo ass tied up and thrown away off in a ditch <|endoftext|>,"You wanna run up to this click and talk that flaudgin' shit, fuck this guy now <|endoftext|>",1,0.07142857142857142,{'bodily fluids / excrement': 1},1,0.0625,{'sexual anatomy / sexual acts': 1},0,0.0,{},0.23076923076923078,0.34615384615384615
16, You can't argue with the truth it's hard to be black ,"Next Line: But it's a mindgame, and you gotta deal with that <|endoftext|>",You can't argue with the truth it's hard to be black Next Line: We only did it two months ago <|endoftext|>,0,0.0,{},0,0.0,{},0,0.0,{},0.37037037037037035,0.38095238095238093
17, For dropping some of the hottest verses rap has ever heard ,"Next Line: From the dope spot, with the smoke Glock fleeing the murder scene <|endoftext|>",For dropping some of the hottest verses rap has ever heard Next Line: It had to have something for my fans <|endoftext|>,0,0.0,{},0,0.0,{},0,0.0,{},0.20689655172413793,0.42857142857142855
18, A lot calmer when the ganja’s through ya ,Next Line: You need ya armour cause them niggas out here tryna shoot ya <|endoftext|>,A lot calmer when the ganja’s through ya Next Line: When mama hit the scene like she said she <|endoftext|>,0,0.0,{},1,0.06666666666666667,{'racial / ethnic slurs': 1},0,0.0,{},0.375,0.19047619047619047
19," When I dig in your stuff, makin you curse me ",Next Line: Go ahead and angle the pussy a whole ‘nother way <|endoftext|>,"When I dig in your stuff, makin you curse me Next Line: If you didn't know, makin ya love the new day, it Next Line: But ain't never seen me <|endoftext|>",0,0.0,{},1,0.07692307692307693,{'sexual anatomy / sexual acts': 1},0,0.0,{},0.5897435897435898,0.3333333333333333
